"ID","number_of_total_atoms","atoms_10","atoms_20","atoms_30","atoms_40","atoms_60","atoms_80","spacegroup","Spacegroup_12","Spacegroup_33","Spacegroup_167","Spacegroup_194","Spacegroup_206","Spacegroup_227","percent_atom_al","percent_atom_ga","percent_atom_in","lattice_vector_1_ang","lattice_vector_2_ang","lattice_vector_3_ang","lattice_angle_alpha_degree","lattice_angle_beta_degree","lattice_angle_gamma_degree","formation_energy_ev_natom_log_y_plus_1","bandgap_energy_ev_log_y_plus_1","Aluminum","Gallium","Indium"
2194,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.118699171516341,-0.118699171516341,-3.66356164612965,2.96279599370321,5.31538906083037,1.70204126895205,0.0869565217391304,0.0645161290322581,9054.14893251582,NA,NA,1,0,0
2195,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.238625915462587,-1.36687627526279,-0.484245985961279,3.09399529527239,3.42978796138877,1.93961969978424,0.0869565217391304,0.0645161290322581,843.18749353696,NA,NA,0,0,0
2196,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.238625915462586,-0.238625915462587,-3.66356164612965,2.96031095724217,5.30860007495848,1.70122078513241,0.0869565217391304,0.0645161290322581,9054.1932014435,NA,NA,1,0,0
2197,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.61196976034667,-0.118699171516341,-1.36687627526279,3.00875208536256,5.44081999851029,1.71711574975209,0.0869565217391304,0.0645161290322581,9054.14893251582,NA,NA,0,0,0
2198,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-3.66356164612965,-2.38433574301274,2.38433574301274,3.30211100983243,3.82610052815047,1.98780703134108,0.0869565217391304,0.0645161290322581,821.063474755809,NA,NA,0,0,1
2199,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.0330150061823,1.0330150061823,-3.66356164612965,2.23089019177095,3.51328070969748,1.94652711007806,0.0869565217391304,0.0645161290322581,17052.6373004366,NA,NA,0,1,0
2200,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-3.66356164612965,0,0,2.44825520509191,4.01086852055712,2.2065021852099,0.0869565217391304,0.0645161290322581,17047.8231512878,NA,NA,0,0,0
2201,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.238625915462586,-0.238625915462587,-3.66356164612965,3.10904187857471,3.42392760266245,1.93717574605275,0.0869565217391304,0.0645161290322581,814.698287988873,NA,NA,1,0,0
2202,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.745168365310824,-3.66356164612965,-0.745168365310824,2.36139527163906,3.80817617864001,2.19248524605611,0.0869565217391304,0.0645161290322581,17050.7928310085,NA,NA,1,0,0
2203,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0,-0.745168365310824,-1.36687627526279,3.13754951377837,3.50346534018163,1.94872482043102,0.0869565217391304,0.0645161290322581,825.541773752256,NA,NA,0,0,0
2204,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.238625915462587,0.238625915462586,-3.66356164612965,2.97023518216207,5.33558441037494,1.70449396619669,0.0869565217391304,0.0645161290322581,9053.99399219862,NA,NA,0,1,0
2205,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.656016573093865,0.656016573093865,-3.66356164612965,1.97456464319734,2.96448813607201,1.91164477620381,0.0869565217391304,0.0645161290322581,17051.7306832204,NA,NA,0,1,0
2206,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.78448670989897,0.238625915462586,-0.745168365310824,3.18722599046261,3.60188837990879,1.96347587369781,0.0869565217391304,0.0645161290322581,828.338444955722,NA,NA,0,1,0
2207,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.484245985961279,-0.238625915462587,-1.36687627526279,2.36231493815607,3.81041099671629,2.19387869162301,0.0869565217391304,0.0645161290322581,17050.3551762716,NA,NA,0,0,0
2208,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.238625915462587,-1.19223189943701,-0.61196976034667,3.02712011930793,5.49134844314373,1.72309513455456,0.0869565217391304,0.0645161290322581,9054.52522216414,NA,NA,0,0,0
2209,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.484245985961279,-0.484245985961279,-1.0330150061823,4.89611299272381,3.69636990391769,1.45020913456736,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2210,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,0,-1.78448670989897,-0.484245985961279,4.88126774596071,3.71625061970938,1.46092581988256,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2211,436.818550616046,0,0,0,0,1,0,167,0,0,1,0,0,0,0.319223493841839,-3.66356164612965,-0.319223493841839,3.15936232216512,3.05933062679024,1.9247230669051,0.0869565217391304,0.0645161290322581,17052.0745694143,NA,NA,1,0,0
2212,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,-3.66356164612965,-1.0330150061823,1.0330150061823,3.50034599087214,1.86256124774514,1.50881944652786,0.0869565217391304,0.0645161290322581,9055.01219789993,NA,NA,0,0,1
2213,24.2566981595936,1,0,0,0,0,0,194,0,0,0,1,0,0,-3.66356164612965,-1.0330150061823,1.0330150061823,1.45893516671066,1.98343557403125,1.87404095077142,0.0869565217391304,0.0645161290322581,17047.1042186195,NA,NA,0,0,1
2214,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-3.66356164612965,-1.56178960719769,1.56178960719769,2.50790899422228,4.15284042614512,2.21443800471313,0.0869565217391304,0.0645161290322581,17046.8854163072,NA,NA,0,0,1
2215,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,1.36687627526279,-1.56178960719769,-2.85079959206822,2.29938552561042,3.66654466500425,2.18380164915992,0.0869565217391304,0.0645161290322581,17052.856143014,NA,NA,1,0,0
2216,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.656016573093865,0.656016573093865,-3.66356164612965,1.97456464319734,2.96448813607201,1.91164477620381,0.0869565217391304,0.0645161290322581,17051.7306832204,NA,NA,0,1,0
2217,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-3.66356164612965,-2.38433574301274,2.38433574301274,2.38827347417668,3.87059772574559,1.99868847770327,0.0869565217391304,0.0645161290322581,17051.9807818954,NA,NA,0,0,1
2218,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.319223493841839,0.319223493841839,-3.66356164612965,1.96837303357251,2.95175157419493,1.91003187387978,0.0869565217391304,0.0645161290322581,17051.7932077015,NA,NA,0,1,0
2219,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,1.36687627526279,-2.38433574301274,-1.78448670989897,2.9614684427165,5.31163490811603,1.7016092882642,0.0869565217391304,0.0645161290322581,9054.76870824644,NA,NA,1,0,0
2220,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,2.85079959206822,-2.85079959206822,-3.66356164612965,2.9277798012618,5.22064339360271,1.69042568567748,0.0869565217391304,0.0645161290322581,9054.83511416141,NA,NA,1,0,0
2221,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.319223493841839,-2.15210159768928,-0.656016573093865,2.00757084370879,3.03284725483198,1.92119717062474,0.0869565217391304,0.0645161290322581,17052.0433068767,NA,NA,1,0,0
2222,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-3.66356164612965,-1.0330150061823,1.0330150061823,3.27943698839941,3.75067502283475,1.99240659390853,0.0869565217391304,0.0645161290322581,826.375434350083,NA,NA,0,0,1
2223,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.656016573093865,0.656016573093865,-3.66356164612965,1.97456464319734,2.96448813607201,1.91164477620381,0.0869565217391304,0.0645161290322581,17051.7306832204,NA,NA,0,1,0
2224,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-2.38433574301274,0.484245985961279,-0.745168365310824,3.20657534931752,3.59862290766445,1.96978961641901,0.0869565217391304,0.0645161290322581,818.506997703091,NA,NA,0,1,0
2225,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.61196976034667,0.61196976034667,-3.66356164612965,2.97765062751966,5.35580524088634,1.70692743843391,0.0869565217391304,0.0645161290322581,9053.86118736349,NA,NA,0,1,0
2226,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,2.04942989395194,-2.85079959206822,-2.38433574301274,2.29836116862235,3.66416701563845,2.18321837602708,0.0869565217391304,0.0645161290322581,17052.9811966031,NA,NA,1,0,0
2227,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.238625915462587,-1.36687627526279,-0.484245985961279,3.19283911835647,5.19149009877118,1.72561607006413,0.0869565217391304,0.0645161290322581,9055.14501194342,NA,NA,0,0,0
2228,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-1.19223189943701,-3.66356164612965,1.19223189943701,3.11395328421056,5.7335013850207,1.7509101621326,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,0,0,1
2229,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-0.61196976034667,0.61196976034667,3.11053773176187,5.7239773981745,1.74981856456087,0.0869565217391304,0.0645161290322581,9054.34814362008,NA,NA,0,0,1
2230,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,1.36687627526279,-1.36687627526279,-3.66356164612965,1.961044478512,4.94897393496432,1.69734288769218,0.0869565217391304,0.0645161290322581,9055.34423500086,NA,NA,1,0,0
2231,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,2.15210159768928,-2.15210159768928,-3.66356164612965,1.93075108544687,2.8749954328789,1.90020177962882,0.0869565217391304,0.0645161290322581,17052.1370945832,NA,NA,1,0,0
2232,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.656016573093865,-0.319223493841839,-1.0330150061823,2.01308307199362,3.04425805479308,1.92237831767668,0.0869565217391304,0.0645161290322581,17051.824469989,NA,NA,0,0,0
2233,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.484245985961279,-0.885013194604907,-0.61196976034667,4.89385773627008,3.72669790020626,1.46023486897789,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2234,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.360287384658641,-1.36687627526279,-1.19223189943701,3.15008343569018,5.09092084571767,1.71404765624096,0.0869565217391304,0.0645161290322581,9055.21141936361,NA,NA,1,0,0
2235,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.238625915462586,-2.04942989395194,-0.61196976034667,3.1767740021124,5.1519962569429,1.72118472909277,0.0869565217391304,0.0645161290322581,9055.16714772064,NA,NA,1,0,0
2236,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,0,0,-3.66356164612965,3.47582020753833,1.66344440183842,1.41966701340656,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,0,0
2237,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-1.78448670989897,-2.38433574301274,1.36687627526279,2.49297386855002,4.11704649714157,2.21204606632942,0.0869565217391304,0.0645161290322581,17047.2917646778,NA,NA,0,0,1
2238,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,1.36687627526279,-2.38433574301274,-1.78448670989897,2.31715526217196,3.70683450878008,2.18611774757647,0.0869565217391304,0.0645161290322581,17052.2621452963,NA,NA,1,0,0
2239,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.78448670989897,0.61196976034667,-1.19223189943701,3.18815668138021,5.18812072436354,1.72482493953659,0.0869565217391304,0.0645161290322581,9055.21141936361,NA,NA,0,1,0
2240,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.745168365310824,-0.484245985961279,-0.745168365310824,3.17559637452482,3.57638183892475,1.95295185366614,0.0869565217391304,0.0645161290322581,824.043538542895,NA,NA,0,0,0
2241,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,1.36687627526279,-1.36687627526279,-3.66356164612965,2.29343728440363,3.65308437084127,2.18302503268491,0.0869565217391304,0.0645161290322581,17053.0437235853,NA,NA,1,0,0
2242,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.484245985961279,-1.0330150061823,-0.484245985961279,2.39650592872863,3.88951323487883,2.19837755092626,0.0869565217391304,0.0645161290322581,17049.5111451539,NA,NA,0,0,0
2243,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-1.0330150061823,1.0330150061823,-3.66356164612965,2.00038514809883,5.06664145916421,1.71071942219826,0.0869565217391304,0.0645161290322581,9055.43277934932,NA,NA,0,1,0
2244,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.0330150061823,-1.0330150061823,0,3.21052217912282,3.64803282068376,1.96989401897348,0.0869565217391304,0.0645161290322581,828.813069931292,NA,NA,0,0,0
2245,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,2.04942989395194,-2.38433574301274,-2.85079959206822,2.93813153820666,5.24850268159721,1.6938781458453,0.0869565217391304,0.0645161290322581,9054.76870824644,NA,NA,1,0,0
2246,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.745168365310824,-0.484245985961279,-0.745168365310824,3.17344744213869,3.57433657308517,1.95929115767208,0.0869565217391304,0.0645161290322581,827.347617661706,NA,NA,0,0,0
2247,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-1.0330150061823,1.0330150061823,-3.66356164612965,1.98076697945521,2.97720889193718,1.91325533811054,0.0869565217391304,0.0645161290322581,17051.6681588642,NA,NA,0,1,0
2248,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.745168365310824,-3.66356164612965,-0.745168365310824,3.00257234266837,5.42372047797715,1.71511319116709,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,1,0,0
2249,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-3.66356164612965,-0.238625915462587,0.238625915462586,4.92391692216349,3.85816155035127,1.49040041806192,0.0869565217391304,0.0645161290322581,9055.01219789993,NA,NA,0,0,1
2250,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.238625915462586,-0.238625915462587,-3.66356164612965,2.96031095724217,5.30860007495848,1.70122078513241,0.0869565217391304,0.0645161290322581,9054.1932014435,NA,NA,1,0,0
2251,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0,-0.61196976034667,-1.56178960719769,3.14561460397759,5.08304082670386,1.7129979621738,0.0869565217391304,0.0645161290322581,9055.25569112464,NA,NA,0,0,0
2252,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.484245985961279,0.238625915462586,-2.38433574301274,2.22657332504104,3.50334774013468,1.94579191812161,0.0869565217391304,0.0645161290322581,17050.8866149635,NA,NA,0,1,0
2253,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.656016573093865,-2.15210159768928,0.319223493841839,2.06331660811303,3.14968001202444,1.93627379553092,0.0869565217391304,0.0645161290322581,17051.9807818954,NA,NA,0,0,1
2254,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-3.66356164612965,-1.36687627526279,1.36687627526279,3.28136084379921,3.79079941003017,1.99002369711212,0.0869565217391304,0.0645161290322581,831.874650960212,NA,NA,0,0,1
2255,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,-1.0330150061823,1.0330150061823,-3.66356164612965,3.49563939850477,1.68896945138357,1.4253549074372,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,1,0
2256,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-3.66356164612965,1.49371353669317,-1.49371353669317,2.02464770628012,3.06826588435122,1.92512509254741,0.0869565217391304,0.0645161290322581,17051.5743725645,NA,NA,0,1,0
2257,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,1.36687627526279,-2.38433574301274,-1.78448670989897,3.11368662129372,5.00411915643609,1.70400198105003,0.0869565217391304,0.0645161290322581,9055.25569112464,NA,NA,1,0,0
2258,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0,-1.56178960719769,-0.61196976034667,3.02228287981106,5.47801863490859,1.7215266751235,0.0869565217391304,0.0645161290322581,9054.61376214451,NA,NA,0,0,0
2259,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0,-1.0330150061823,-1.0330150061823,2.00088869142628,3.01896566327471,1.91922491477475,0.0869565217391304,0.0645161290322581,17051.9495194516,NA,NA,0,0,0
2260,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.484245985961279,-1.36687627526279,-0.238625915462587,2.29294939616248,3.65047176890225,1.96730637237383,0.0869565217391304,0.0645161290322581,17059.0781656476,NA,NA,0,0,0
2261,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.118699171516341,-0.885013194604907,-1.0330150061823,4.88724577362687,3.68097433925322,1.44819488442501,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2262,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.238625915462586,-0.238625915462587,-3.66356164612965,2.31265691991601,3.69677478255014,2.18663703032876,0.0869565217391304,0.0645161290322581,17052.1058319831,NA,NA,1,0,0
2263,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.36687627526279,1.36687627526279,-3.66356164612965,3.07625283547908,3.42712453774899,1.94976621565284,0.0869565217391304,0.0645161290322581,897.279048308189,NA,NA,0,1,0
2264,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-1.56178960719769,-3.66356164612965,1.56178960719769,3.12841477473705,5.77439288121865,1.7554728237505,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,0,0,1
2265,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.118699171516341,-0.118699171516341,-3.66356164612965,2.3151233035759,3.70238383352829,2.18708672973684,0.0869565217391304,0.0645161290322581,17051.9807818954,NA,NA,1,0,0
2266,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,1.49371353669317,-1.49371353669317,-3.66356164612965,1.93706102316734,2.88782865459782,1.90185688209414,0.0869565217391304,0.0645161290322581,17052.0745694143,NA,NA,1,0,0
2267,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.484245985961279,-1.19223189943701,-0.360287384658641,4.89235631225356,3.74687413937782,1.46682744292409,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2268,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-1.36687627526279,-0.484245985961279,-0.238625915462587,4.90930096132339,3.7875851480936,1.47392830592648,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2269,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,2.38433574301274,-3.66356164612965,-2.38433574301274,2.94092757397437,5.25604040683186,1.6948071692052,0.0869565217391304,0.0645161290322581,9054.87938491895,NA,NA,1,0,0
2270,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-1.0330150061823,-1.0330150061823,0,2.056817466457,3.13595169459826,1.93437215877068,0.0869565217391304,0.0645161290322581,17051.8869946578,NA,NA,0,0,0
2271,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-1.49371353669317,0,-0.656016573093865,2.03780417098433,3.09588038416004,1.92900130178184,0.0869565217391304,0.0645161290322581,17051.7619454453,NA,NA,0,0,0
2272,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,0.238625915462586,-0.745168365310824,-1.78448670989897,4.8813591043394,3.62483769789799,1.43237753019595,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,1,0,0
2273,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.61196976034667,-0.484245985961279,-0.885013194604907,4.89831203430471,3.71163013931698,1.45423480164049,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2274,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-3.66356164612965,-1.36687627526279,1.36687627526279,4.91797629194271,3.93775402012134,1.51481726291828,0.0869565217391304,0.0645161290322581,9055.01219789993,NA,NA,0,0,1
2275,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-2.38433574301274,-1.36687627526279,1.0330150061823,3.12066331235866,5.75248304293728,1.75302391537614,0.0869565217391304,0.0645161290322581,9054.59162710514,NA,NA,0,0,1
2276,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.656016573093865,0.319223493841839,-2.15210159768928,1.98748683550117,2.99114659079584,1.91525599338958,0.0869565217391304,0.0645161290322581,17051.7619454453,NA,NA,0,1,0
2277,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-1.36687627526279,-1.78448670989897,0.745168365310824,4.90332193829463,3.86763243543522,1.49913140243428,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,1
2278,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.61196976034667,-0.61196976034667,-0.745168365310824,3.02925861111016,5.49724667617456,1.72378784552469,0.0869565217391304,0.0645161290322581,9054.32600893488,NA,NA,0,0,0
2279,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.118699171516341,0.118699171516341,-3.66356164612965,2.32007277189085,3.71365181841996,2.18798445862403,0.0869565217391304,0.0645161290322581,17051.7306832204,NA,NA,0,1,0
2280,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.118699171516341,-1.78448670989897,-0.360287384658641,3.03492722423686,5.5128462798315,1.72562201320599,0.0869565217391304,0.0645161290322581,9054.65803231178,NA,NA,0,0,0
2281,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.745168365310824,-1.36687627526279,-1.78448670989897,2.22097186562986,3.49081644493222,1.93393490134623,0.0869565217391304,0.0645161290322581,17051.2930153535,NA,NA,1,0,0
2282,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.118699171516341,-3.66356164612965,-0.118699171516341,2.40158632417807,3.90134923445228,2.19843500833469,0.0869565217391304,0.0645161290322581,17049.5736651959,NA,NA,1,0,0
2283,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.360287384658641,-3.66356164612965,-0.360287384658641,2.38557139722093,3.86409596676745,2.19606611569707,0.0869565217391304,0.0645161290322581,17050.0425694967,NA,NA,1,0,0
2284,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.745168365310824,-2.38433574301274,0.484245985961279,2.44598635319773,4.00545458685778,2.20514955538593,0.0869565217391304,0.0645161290322581,17048.3545469324,NA,NA,0,0,1
2285,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-2.04942989395194,-1.78448670989897,1.19223189943701,3.12324994552368,5.75978950176589,1.75383984140485,0.0869565217391304,0.0645161290322581,9054.68016743968,NA,NA,0,0,1
2286,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,1.0330150061823,-2.38433574301274,-1.36687627526279,2.33354231361015,3.74422433120022,2.18855060245362,0.0869565217391304,0.0645161290322581,17051.6681588642,NA,NA,1,0,0
2287,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.61196976034667,-3.66356164612965,0.61196976034667,2.44916207564877,4.01295452430589,2.20545502347871,0.0869565217391304,0.0645161290322581,17048.3545469324,NA,NA,0,0,1
2288,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.36687627526279,-1.0330150061823,0.238625915462586,2.32217594514791,3.71578865171585,1.97751641827071,0.0869565217391304,0.0645161290322581,17052.5435112295,NA,NA,0,0,1
2289,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-3.66356164612965,-1.0330150061823,1.0330150061823,3.27943698839941,3.75067502283475,1.99240659390853,0.0869565217391304,0.0645161290322581,826.375434350083,NA,NA,0,0,1
2290,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-0.238625915462587,0.238625915462586,3.09569774602578,5.68225840324843,1.74510682850545,0.0869565217391304,0.0645161290322581,9054.21533595161,NA,NA,0,0,1
2291,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.0330150061823,-0.484245985961279,-0.484245985961279,2.29241001920808,3.64936849737106,1.9676857528917,0.0869565217391304,0.0645161290322581,17057.327119529,NA,NA,0,0,0
2292,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0,0,-3.66356164612965,3.10406672045638,3.43818844372976,1.93903548754111,0.0869565217391304,0.0645161290322581,824.319102441977,NA,NA,0,0,0
2293,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.118699171516341,-1.36687627526279,-0.61196976034667,4.88498375647282,3.71128353154103,1.45825996966155,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2294,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-2.15210159768928,-1.0330150061823,0.656016573093865,2.09326925282266,3.21323246599503,1.94417056781302,0.0869565217391304,0.0645161290322581,17051.8557323078,NA,NA,0,0,1
2295,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.360287384658641,-2.38433574301274,0.118699171516341,2.4222228517157,3.94960103151734,2.20165461046236,0.0869565217391304,0.0645161290322581,17048.9797298458,NA,NA,0,0,1
2296,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-3.66356164612965,1.0330150061823,-1.0330150061823,4.93133729489476,3.75792793774752,1.45820816750749,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,1,0
2297,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-1.36687627526279,1.36687627526279,-3.66356164612965,2.0047055726129,5.07964750715711,1.71218462529542,0.0869565217391304,0.0645161290322581,9055.45491551022,NA,NA,0,1,0
2298,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-3.66356164612965,-0.745168365310824,0.745168365310824,3.28579979107614,5.41616023741483,1.75059533362358,0.0869565217391304,0.0645161290322581,9055.01219789993,NA,NA,0,0,1
2299,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-3.66356164612965,0,0,4.92540247779229,3.83816894094205,1.48411043707806,0.0869565217391304,0.0645161290322581,9055.01219789993,NA,NA,0,0,0
2300,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,1.19223189943701,-1.36687627526279,-2.85079959206822,2.30173965210833,3.67187814854334,2.18425294616027,0.0869565217391304,0.0645161290322581,17052.731089925,NA,NA,1,0,0
2301,436.818550616046,0,0,0,0,1,0,167,0,0,1,0,0,0,1.49371353669317,-3.66356164612965,-1.49371353669317,3.09160980311807,2.94147657270871,1.90921332850173,0.0869565217391304,0.0645161290322581,17052.1370945832,NA,NA,1,0,0
2302,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.61196976034667,-1.78448670989897,-1.19223189943701,3.14496548828386,5.0779244547093,1.71258841681719,0.0869565217391304,0.0645161290322581,9055.21141936361,NA,NA,1,0,0
2303,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-2.04942989395194,-1.78448670989897,1.19223189943701,3.29574138373786,5.4372484732086,1.75305188256301,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,0,1
2304,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.319223493841839,-0.319223493841839,-3.66356164612965,1.95590139114925,2.92623068974854,1.90677943343328,0.0869565217391304,0.0645161290322581,17051.918257039,NA,NA,1,0,0
