ID,ypred
20903,862508.6183
20904,343612.2484
20905,1155420.696
20906,233936.924
20907,2369083.369
20908,564256.4835
20909,343319.7881
20910,341329.7224
20911,551307.0554
20912,447343.3667
20913,450319.1854
20914,1705393.22
20915,401686.0918
20916,405945.2501
20917,509791.212
20918,655151.6903
20919,256947.0527
20920,382715.1446
20921,478451.1628
20922,782037.8263
20923,633381.2431
20924,1276959.063
20925,239636.3106
20926,342295.9453
20927,401511.7887
20928,448570.2342
20929,1372835.357
20930,294403.0263
20931,443699.318
20932,564109.2506
20933,379110.5477
20934,215296.6678
20935,227774.933
20936,551513.7972
20937,761469.4335
20938,582229.0054
20939,312603.6977
20940,407104.5483
20941,528114.4136
20942,291270.9579
20943,357143.2732
20944,307093.5149
20945,284353.1766
20946,434937.2055
20947,751402.9327
20948,276784.8867
20949,1226071.221
20950,590084.6958
20951,557062.1128
20952,551904.1813
20953,1230686.356
20954,341871.6778
20955,244421.1998
20956,404580.2142
20957,411969.093
20958,224234.4174
20959,201167.3727
20960,349582.1235
20961,349017.6728
20962,508362.3421
20963,416678.9809
20964,730667.6889
20965,459876.7284
20966,759142.5557
20967,315706.3432
20968,724637.2437
20969,233924.4612
20970,742033.6683
20971,381155.2641
20972,588805.5328
20973,455022.7493
20974,186893.8126
20975,375321.5951
20976,240266.7629
20977,349207.6149
20978,200333.8355
20979,604411.2567
20980,433036.4138
20981,748172.8621
20982,205929.7785
20983,629867.8909
20984,886245.6468
20985,216377.1184
20986,290424.582
20987,271642.55
20988,299789.3921
20989,422697.0296
20990,307689.1813
20991,503540.0993
20992,561457.9971
20993,473665.1221
20994,464788.0194
20995,586518.5502
20996,223328.5301
20997,320266.1846
20998,545069.3277
20999,218482.5432
21000,300416.841
21001,451886.4462
21002,515992.8505
21003,572449.1844
21004,533349.2708
21005,836537.7977
21006,782072.048
21007,491815.3907
21008,291859.8825
21009,350267.2557
21010,536765.3372
21011,633615.031
21012,651667.4517
21013,341300.1807
21014,189629.039
21015,265976.5852
21016,351571.0185
21017,216957.8271
21018,988819.2812
21019,302691.7672
21020,632572.8733
21021,326171.1934
21022,558460
21023,391783.7158
21024,607139.0881
21025,646067.9822
21026,316669.0936
21027,205686.8253
21028,428646.6136
21029,534241.6755
21030,292544.034
21031,567635.4041
21032,333199.2175
21033,226092.7958
21034,298231.788
21035,700509.5277
21036,795389.6521
21037,433028.1125
21038,455621.7213
21039,704394.533
21040,483758.5741
21041,720201.771
21042,395352.5196
21043,481130.5887
21044,370174.1392
21045,285190.0467
21046,609325.0127
21047,260538.9485
21048,453058.1349
21049,242589.7475
21050,392433.8901
21051,612203.2646
21052,243519.0635
21053,409181.4788
21054,377820.3241
21055,228470.8516
21056,935745.6927
21057,570048.3217
21058,581723.9439
21059,529757.4217
21060,185433.4822
21061,499452.5821
21062,431321.4891
21063,438798.1205
21064,481918.3658
21065,734164.9496
21066,251992.0219
21067,1081685.607
21068,433921.724
21069,568280.1944
21070,655916.4152
21071,1176552.316
21072,211203.8094
21073,1608615.852
21074,292867.8748
21075,543975.9817
21076,343684.7655
21077,844943.0379
21078,400299.8558
21079,330613.7704
21080,482977.8761
21081,243293.8382
21082,327047.475
21083,426218.9106
21084,459140.6992
21085,419453.9943
21086,385795.7027
21087,233554.3307
21088,580725.4374
21089,542330.7884
21090,197793.8174
21091,294167.5993
21092,440591.4167
21093,1243619.139
21094,843196.6806
21095,423633.1265
21096,242376.877
21097,711328.0809
21098,933343.6339
21099,369544.8498
21100,301741.9132
21101,287989.5718
21102,899872.8548
21103,323285.3545
21104,179092.9365
21105,1180980.997
21106,235826.1657
21107,554464.6775
21108,324698.856
21109,375326.8686
21110,469979.4767
21111,1018987.974
21112,415138.7598
21113,544383.2046
21114,350379.6702
21115,575504.6938
21116,437772.5542
21117,459861.0295
21118,356761.8324
21119,322442.6185
21120,294964.8259
21121,328417.8023
21122,484638.5484
21123,333189.7143
21124,980121.6696
21125,811805.2174
21126,517282.5822
21127,632961.9014
21128,413231.1057
21129,484630.8276
21130,283601.5343
21131,508782.6836
21132,574514.0742
21133,321613.4378
21134,591590.7061
21135,784056.3853
21136,466701.4537
21137,400079.0914
21138,519130.3477
21139,526719.9812
21140,1244017.937
21141,333650.0833
21142,529572.7388
21143,314222.3574
21144,193088.5656
21145,214259.311
21146,1266962.689
21147,453826.1837
21148,434686.2642
21149,286104.087
21150,747347.4928
21151,464547.3728
21152,1806813.513
21153,295006.7817
21154,1231292.796
21155,319899.9373
21156,521346.3638
21157,418182.8531
21158,328055.942
21159,354499.7485
21160,547849.9083
21161,422758.2556
21162,515046.4032
21163,386015.2569
21164,529500.757
21165,947502.5043
21166,465691.6986
21167,386730.8599
21168,913844.3083
21169,432591.6545
21170,477276.1111
21171,746629.7488
21172,982462.7441
21173,500450.7685
21174,584555.0373
21175,471427.2918
21176,302618.0681
21177,427918.2351
21178,414881.8796
21179,410271.82
21180,383168.3954
21181,343553.1864
21182,1043442.803
21183,466765.1296
21184,1028472.713
21185,374519.0223
21186,407199.5003
21187,606573.4639
21188,411239.7401
21189,464365.2605
21190,775371.6249
21191,962289.1828
21192,485022.0475
21193,472460.3705
21194,365036.0553
21195,332850.8612
21196,655664.0313
21197,387896.9021
21198,299301.3565
21199,250138.2899
21200,940794.7098
21201,326256.9799
21202,447705.6624
21203,726863.8028
21204,601587.7669
21205,861436.0701
21206,405761.7641
21207,1175331.633
21208,403791.9597
21209,508145.0573
21210,1454770.561
21211,969369.1694
21212,682503.9233
21213,372822.3527
21214,387498.6486
21215,744591.8177
21216,779535.0748
21217,420705.9377
21218,324000.7017
21219,481020.5158
21220,845240.4374
21221,513813.6431
21222,492684.8294
21223,544334.0631
21224,577485.1197
21225,965354.6611
21226,504445.905
21227,445452.9852
21228,457495.2059
21229,579241.2288
21230,579241.2288
21231,505243.2881
21232,423614.7369
21233,336037.0057
21234,572485.8578
21235,550617.7925
21236,1085253.392
21237,764043.4789
21238,408114.4389
21239,315325.8615
21240,1170477.993
21241,512976.3004
21242,411176.9448
21243,672448.8563
21244,2109253.91
21245,979955.7286
21246,290551.6292
21247,434523.4267
21248,472468.4058
21249,529800.8371
21250,661722.7097
21251,342527.8974
21252,1097743.064
21253,770591.9101
21254,590722.6896
21255,340512.3563
21256,436787.7288
21257,729665.1945
21258,289275.9636
21259,1591456.736
21260,508399.4976
21261,493016.7869
21262,601026.6555
21263,303300.5979
21264,640742.7584
21265,685189.5736
21266,618860.1777
21267,1028460.598
21268,964732.5714
21269,646055.7849
21270,421277.6288
21271,580315.7862
21272,377705.2615
21273,473522.481
21274,218732.0168
21275,389575.4708
21276,508550.0931
21277,441557.3617
21278,2569243.231
21279,637365.0076
21280,761329.1889
21281,432187.9401
21282,880849.4622
21283,537431.0194
21284,484932.562
21285,361336.3359
21286,812279.9412
21287,530849.6909
21288,1050510.288
21289,804751.19
21290,406833.0851
21291,988155.7199
21292,291601.7654
21293,282943.1961
21294,315125.7303
21295,641816.1186
21296,410026.1795
21297,498249.1256
21298,385104.8028
21299,322188.9741
21300,364122.1172
21301,357632.78
21302,1207777.663
21303,679707.6687
21304,266769.8747
21305,315444.5546
21306,444649.7931
21307,611510.7563
21308,457696.5198
21309,619115.7199
21310,382112.6863
21311,333854.9395
21312,715086.3842
21313,1024272.275
21314,550678.2617
21315,623144.3674
21316,561097.8788
21317,445211.8672
21318,413646.6117
21319,801082.0913
21320,341151.6608
21321,487923.3986
21322,482579.8525
21323,437725.3887
21324,511572.7636
21325,605660.0765
21326,694513.6989
21327,825805.8599
21328,699035.182
21329,730159.1628
21330,404489.7645
21331,398818.0449
21332,3041283.146
21333,398415.7906
21334,578617.5727
21335,284475.6775
21336,751296.3565
21337,634520.281
21338,1169547.854
21339,655723.5496
21340,409809.6507
21341,876363.4788
21342,615162.5001
21343,1042809.886
21344,326890.6964
21345,579422.3114
21346,1421834.552
21347,438382.5181
21348,410211.3734
21349,544383.2046
21350,1000193.389
21351,394058.6255
21352,421428.9801
21353,276300.6223
21354,358478.637
21355,453131.5978
21356,324841.3812
21357,494434.4441
21358,349076.3789
21359,347311.4465
21360,1731104.517
21361,585252.8346
21362,507147.5383
21363,473159.9356
21364,299267.2637
21365,247335.678
21366,567121.0202
21367,392804.1221
21368,445687.7372
21369,603629.0868
21370,344374.3993
21371,268939.2031
21372,1626822.357
21373,245336.0025
21374,718411.3811
21375,543021.4687
21376,361545.7101
21377,456471.4749
21378,967642.3192
21379,599271.0109
21380,306292.8322
21381,467684.8701
21382,644842.2692
21383,1019062.54
21384,875948.4325
21385,394984.7025
21386,879439.3302
21387,543614.523
21388,580621.2994
21389,383891.4851
21390,706910.3805
21391,336708.725
21392,289050.8692
21393,289522.4138
21394,1163788.741
21395,706220.2557
21396,1013571.789
21397,725515.3951
21398,526308.5312
21399,255320.8237
21400,330299.8789
21401,510603.1513
21402,459073.6073
21403,430472.1439
21404,335310.7596
21405,493558.8645
21406,308825.6623
21407,674605.8522
21408,610634.6927
21409,327454.5505
21410,304561.698
21411,573221.6506
21412,274555.3709
21413,455484.2215
21414,969977.7994
21415,578056.1653
21416,373734.5802
21417,793591.1477
21418,769257.137
21419,382269.1025
21420,500288.569
21421,587779.2275
21422,364183.828
21423,575752.629
21424,289072.3259
21425,357291.0405
21426,347753.9454
21427,448937.5688
21428,816435.2946
21429,801443.6792
21430,291542.6068
21431,512418.2375
21432,337854.71
21433,354425.4247
21434,333167.0991
21435,362071.2559
21436,591481.6763
21437,1125263.351
21438,524359.4932
21439,625860.0286
21440,704136.6347
21441,271713.0368
21442,1164131.564
21443,1031498.172
21444,300715.8743
21445,464754.1034
21446,668629.4566
21447,289959.8518
21448,188589.0586
21449,763347.5247
21450,190017.5354
21451,772386.3949
21452,762709.7628
21453,312407.9159
21454,380181.1897
21455,451536.3439
21456,424205.7133
21457,731111.5614
21458,294887.2504
21459,321336.3995
21460,494884.4324
21461,345150.3819
21462,351202.884
21463,267247.3253
21464,664195.7015
21465,626090.3725
21466,336252.2974
21467,731022.8161
21468,587012.3961
21469,294602.2735
21470,554354.4474
21471,587494.8654
21472,516770.9858
21473,988167.0024
21474,483823.66
21475,843602.9497
21476,544008.0327
21477,593328.7545
21478,383717.0297
21479,519562.1058
21480,759492.7847
21481,970681.8771
21482,773715.86
21483,993814.6756
21484,350740.6016
21485,478621.2213
21486,939859.995
21487,729163.4264
21488,604720.3392
21489,893324.8437
21490,285049.6554
21491,907353.7155
21492,698984.2229
21493,759328.7514
21494,559534.8183
21495,586857.8491
21496,484698.476
21497,378431.0278
21498,364722.546
21499,400329.2605
21500,559475.4764
21501,430244.6033
21502,953669.8809
21503,389695.6524
21504,514906.789
21505,300737.4875
21506,935378.9693
21507,397009.8581
21508,446052.7689
21509,443897.8952
21510,516381.8307
21511,584002.6559
21512,423232.1996
21513,625187.5765
21514,660611.7948
21515,718370.7518
21516,317002.0844
21517,264992.7089
21518,444977.223
21519,1815925.255
21520,460429.3262
21521,825925.6037
21522,741367.5555
21523,372024.7416
21524,340407.8733
21525,839629.9493
21526,521115.3563
21527,1337746.969
21528,658863.0767
21529,731830.1288
21530,494654.5546
21531,537450.9451
21532,642035.5201
21533,471365.9593
21534,335593.094
21535,936974.9872
21536,241487.0322
21537,593425.9493
21538,409533.55
21539,1927391.095
21540,1725356.922
21541,340105.0514
21542,619935.4689
21543,492742.7875
21544,486137.6426
21545,416544.6927
21546,355531.6858
21547,298853.4913
21548,513299.39
21549,343533.7545
21550,541470.0577
21551,352455.9596
21552,337770.9574
21553,571175.761
21554,426219.5209
21555,476138.0461
21556,1183542.976
21557,287377.2922
21558,564636.6457
21559,574998.4585
21560,513725.5006
21561,444606.647
21562,479708.3468
21563,364702.13
21564,308262.994
21565,388294.7771
21566,775013.3681
21567,393678.6249
21568,603485.1116
21569,691477.5722
21570,389734.9442
21571,595342.9644
21572,370652.4055
21573,526534.361
21574,431768.5339
21575,417615.4375
21576,346517.8252
21577,1033549.036
21578,528819.4316
21579,509965.1296
21580,2049495.058
21581,923496.8497
21582,339458.8161
21583,1219223.646
21584,568054.77
21585,712396.7262
21586,1261162.873
21587,910810.0325
21588,310364.662
21589,283563.876
21590,414245.8367
21591,485631.0386
21592,548512.2404
21593,382642.0945
21594,611922.6948
21595,685068.7975
21596,312197.0507
21597,724827.5985
21598,594921.4743
21599,356316.03
21600,505160.8559
21601,491698.8323
21602,1196679.12
21603,550222.0864
21604,674299.7714
21605,438476.0676
21606,365216.2303
